0.263051 0.14925 -1
0.303707 0.737691 -1
0.238068 0.543053 -1
0.592635 0.0527521 1
0.367839 0.112042 1
0.32496 0.620384 -1
0.0278163 0.838157 -1
0.733475 0.846268 -1
0.730945 0.807192 -1
0.26163 0.82249 -1
0.617908 0.84756 -1
0.968535 0.393139 1
0.727337 0.377635 1
0.590179 0.00522301 1
0.150044 0.559061 -1
0.506259 0.141738 1
0.0830753 0.657421 -1
0.884477 0.357884 1
0.828279 0.324844 1
0.97768 0.0438149 1
0.306246 0.528596 -1
0.0425421 0.839212 -1
0.135508 0.766309 -1
0.852851 1 1
0.413385 0.608206 -1
0.814011 0.164432 1
0.561929 0.953958 -1
0.412228 0.972612 -1
0.257349 0.78804 -1
0.851616 0.522745 1
0.708687 0.153523 1
0.0683147 0.783555 -1
0.155136 0.199801 1
0.457081 0.204314 1
0.590956 0.0939688 1
0.537936 0.727312 -1
0.774509 0.784574 -1
0.296534 0.795986 -1
0.584866 0.23913 1
0.324792 0.471156 -1
0.84408 0.00830833 1
0.0571234 0.755736 -1
0.0399434 0.773876 -1
0.320053 0.96553 -1
0.1973 0.723399 -1
0.447494 0.167777 1
0.49503 0.1465 -1
0.518381 0.998854 -1
0.111278 0.964191 -1
0.873783 0.476441 1
0.0868509 0.898007 -1
0.378703 0.308486 1
0.716842 1 1
0.217046 0.114172 1
0.798183 0.330437 1
0.252291 0.650315 -1
0.254188 0.003249 1
0.864075 0.343375 1
0.219419 0.830829 -1
0.0918527 0.94664 -1
0.142124 0.784169 -1
0.208514 0.649932 -1
0.246388 0.49969 -1
0.538321 0.652676 -1
0.544088 0.309915 1
0.915551 0.522378 1
0.523902 0.492601 1
0.553516 0.383425 1
0.389969 0.678078 -1
0.74589 0.661819 1
0.951174 0.698923 -1
0.759435 0.396158 1
0.779526 0.274094 1
0.560064 0.389948 1
0.965604 0.24269 1
0.198175 0.274717 1
0.436928 0.701675 -1
0.130284 0.876139 -1
0.802765 0.00801954 1
0.815181 0.42552 1
0.871598 0.53642 1
0.804891 0.391244 -1
0.627064 0.669388 -1
0.505378 0.191804 1
0.747488 0.65359 1
0.0699155 0.577066 1
0.0933349 0.754805 -1
0.258568 0.616109 -1
0.451765 0.210805 -1
0.507345 0.117513 1
0.0788153 0.882017 -1
0.678748 0.842939 -1
0.577741 0.0561456 1
0.290413 0.769629 -1
0.31701 0.543432 -1
0.241343 0.975572 -1
0.95471 0.452136 1
0.848311 0.117015 1
0.0233622 0.995073 -1
0.443466 0.932753 -1
0.62232 0.233014 1
0.857692 0.72506 -1
0.541129 0.60374 -1
0.151829 0.358539 1
0.182809 0.980095 -1
0.742128 0.0994404 1
0.15647 0.71228 -1
0.718279 0.595865 1
0.829205 0.886775 -1
0.129327 0.430014 -1
0.587253 0.81538 -1
0.592745 0.125403 1
0.200959 0.563406 -1
0.0838373 0.582282 -1
0.927167 0.810034 1
0.30192 0 -1
0.391595 0.211596 1
0.984624 0.137388 1
0.509021 0.303277 1
0.721518 0.276776 1
0.379276 0.60127 -1
0.245263 0.969386 -1
0.99699 0.272071 1
0.704201 0.253305 -1
0.0355049 0.754554 -1
1 0.532259 -1
0.270188 0.769995 -1
0.686843 0.429016 1
0.765225 0.359909 1
1 0.894082 -1
0.00673073 0.998111 -1
0.10866 0.984236 -1
0.899517 0.849237 1
0.365641 0.797843 -1
0.807946 0.113885 1
0.780548 0.536867 -1
0.732738 0.293329 1
0.968672 0.30935 1
0.126967 0.715829 -1
0.644331 0.0607367 1
0.235333 0.708731 -1
0.076285 0.134737 1
0.331599 0.653246 -1
0.66994 0.0273723 -1
0.768917 0.955919 -1
0.174665 0.98942 -1
0.0179897 0.61187 -1
0.790145 0.388304 1
0.995285 0.0428945 1
0.966644 0.997896 -1
0.634744 0.405397 1
0.977624 0.190139 1
0.557172 0.0275793 1
0.805801 0.159437 1
0.997998 0.44653 1
0.889513 0.24818 1
0.123957 0.436183 -1
0.0750332 0.29686 -1
0.37908 0.645995 -1
0.210281 0.543655 -1
0.489419 0.11507 1
0.25464 0.548709 1
0.790976 0.274347 1
0.446242 0.838714 -1
0.95863 0.132674 1
0.67694 0.399089 1
0.727825 0.116567 1
0.0541641 0.442831 1
0.603954 0.0979834 1
0.91244 0.0659903 1
0.636928 0.923597 -1
0.895335 0.162493 1
0.514622 0.486392 1
0.469938 0.722549 -1
0.194058 0.995586 -1
0.658192 0.557765 -1
0.890133 0.57937 1
0.181693 0.236811 -1
0.403507 0.933835 -1
0.819761 0.707028 -1
0.240808 0.603704 -1
0.946746 0.410055 1
0.00714384 0.642278 -1
0.4918 0.0821672 1
0.334557 0.235553 1
0.64417 0.820709 -1
0.495501 0.644313 -1
0.273435 0.570665 -1
0.312286 0.958106 -1
0.718578 0.105609 1
0.887648 0.998127 1
0.783516 0.342379 1
0.212392 0.381072 -1
0.853799 0.932066 -1
0.141744 0.678381 -1
0.466588 0.340381 1
0.570925 0.324752 1
0.0926799 0.310388 -1
0.715166 0.280097 1
0.515192 0.930347 -1
0.995486 0.303975 1
0.999673 0.685164 1
0.900225 0.614808 1
0.84137 0.643939 1
0.00539534 0.806366 -1
0.533338 0.707349 -1
0.222537 0.147238 -1
0.894395 0.44381 1
0.302239 0.275854 -1
0.364742 0.979065 -1
0.548673 0.965515 -1
0.334396 0.443882 1
0.098232 0.524105 -1
0.0475378 0.698344 -1
0.58841 0.154188 1
0.902762 0.386092 1
0.497364 0.327319 1
0.861127 0.0148195 1
0.623451 0.370405 1
0.530176 0.0447675 1
0.153876 0.621089 -1
0.028061 0.926949 -1
0.231324 0.973493 -1
0.187723 0.637993 -1
0.591543 0.321212 1
0.839333 0.666002 1
0.519875 0.416714 -1
0.930534 0.36056 1
0.953553 0.23534 1
0.574352 0.221664 1
0.653919 0.552806 -1
0.281123 0.274682 -1
0.901845 0.166069 1
0.322901 0.939699 -1
0.41098 0.886803 -1
0.392984 0.0247179 1
0.996106 0.182973 1
0.517798 0.339951 -1
0.00597214 0.733449 -1
0.971451 0.0796056 1
0.087482 0.861455 -1
0.873386 0.103023 1
0.80007 0.832292 1
0.685275 0.894383 -1
0.488766 0.910895 1
0.831522 0.742261 -1
0.0451667 0.637784 -1
0.780874 0.135609 1
0.895677 0.115958 1
0.994729 0.264904 1
0.434597 0.713328 -1
0.623324 0.997065 -1
0.767894 0.232344 1
0.145477 0.355101 1
0.896953 0.0687484 1
0.254962 0 -1
0.16183 0.940182 -1
0.436189 0.339529 1
0.29196 0.385508 1
0.869782 0.528767 1
0.16133 0.769002 -1
0.552384 0.025738 1
0.0336306 0.698753 -1
0.17414 0.933206 -1
0.225049 0.767274 -1
0.75186 0.526821 1
0.492087 0.0912069 1
0.641583 0.571855 1
0.351225 0.853697 -1
0.94593 0.0598804 1
0.944384 0.201987 1
0.534642 0.691657 1
0.526512 0.166989 1
0.32586 0.780432 -1
0.103345 0.768505 -1
0.19732 0.21768 -1
0.321078 0.791198 -1
0.00333146 0.359546 -1
0.251028 0.706976 -1
0.993828 0.245987 1
0.785513 0.288311 1
0.713429 0.135746 1
0.737776 0.353138 1
0.874255 0.113698 1
0.0617527 0.777701 -1
1 0.674662 -1
0.957274 0.0582165 1
0.522499 0.78441 -1
0.260714 0.0358584 1
0.889958 0.115664 1
0.40941 0.476849 -1
0.311118 0.806969 -1
0.114978 0.465932 1
0.39659 0.322292 1
0.221969 0.542257 1
0.327783 0.0483572 1
0.333554 0.299021 -1
0.770586 0.0888712 1
0.234665 0.629372 -1
0.925673 0.228693 1
0.0262655 0.631024 -1
0.996426 0.120056 1
0.66522 0.453711 1
0.00493668 0.983599 -1
0.711092 0.0717426 1
0.711404 0.586827 1
0.919528 0.558138 1
0.991814 0.176334 1
0.888444 0.226154 1
0.576682 0.277449 1
0.0307946 0.834541 -1
0.751331 0.333548 1
0.623435 0.761102 -1
0.681043 0.230292 -1
0.187594 0.714352 -1
0.299754 0.894951 1
0.0378475 0.0750651 -1
0.721061 0.439058 1
0.675406 0.000646766 1
0.745462 0.645829 1
0.475968 0.491491 1
0.869161 0.0829618 1
0.730803 0.0883768 1
0.114829 0.447714 -1
0.940269 0.402429 1
0.367741 0.443719 -1
0.204054 0.818438 -1
0.0981759 0.748678 -1
0.560208 0.59071 -1
0.0203929 0.181227 1
0.387828 0.804356 -1
0.810686 0.559781 1
0.953222 0.184786 1
0.637479 0.839038 -1
0.575167 0.440127 -1
0.613692 0.887776 -1
0.763558 0.0130864 1
0.738117 0.319513 1
0.0298838 0.247651 -1
0.0325838 0.680131 -1
0.337296 0.77572 -1
0.567735 0.358726 1
0.225856 0.31645 -1
0.0112826 0.742076 -1
0.497481 0.431002 -1
0.293216 0.697625 -1
0.980908 0.0551567 1
0.0238319 0.936992 -1
0.0596575 0.848662 -1
0.638343 0.928534 -1
0.848262 0.647659 1
0.867856 0.658642 1
0.800041 0.171483 1
0.3109 0.75889 -1
0.985609 0.294892 1
0.930096 0.22597 1
0.617094 0.553667 1
0.620111 0.602638 -1
0.482981 0.184107 1
0.422001 0.524421 -1
0.823636 0.251753 1
0.487624 0.151939 1
0.0666617 0.0447963 -1
0.125794 0.0937909 -1
0.567828 0.0795708 -1
0.800908 0.405332 1
0.552513 0.138897 1
0.67694 0.176765 1
0.98352 0.636096 1
0.697517 0.280567 1
0.130939 0.891969 -1
0.964348 0.43104 1
0.19646 0.400888 1
0.566433 0.691792 1
0.190261 0.798865 -1
0.159502 0.952324 -1
0.607524 0.283613 1
0.029108 0.999244 -1
0.525914 0.82694 -1
0.391312 0.922071 -1
0.724605 0.299159 1
0.464208 0.091545 1
0.636303 0.0893986 1
0.834857 0.34131 1
0.797535 0.138251 1
0.688846 0.60586 -1
0.352101 0.0439058 1
0.164921 0.812561 -1
0.96764 0.453216 1
0.226053 0.45404 -1
0.567577 0.273249 1
0.550193 0.111142 1
0.305729 0.261916 1
0.225017 0.499358 1
0.345973 0.239016 1
0.497624 0.192725 1
0.29594 0.890524 -1
0.914585 0.393349 1
0.0880553 0 -1
0.920427 0.704848 1
0.525123 0.978498 -1
0.251661 0.810995 -1
0.877 0.570961 1
0.443195 0.167986 -1
0.178801 0.679002 -1
0.290397 0.817283 -1
0.77107 0.364705 1
0.141618 0.922457 -1
0.608941 0.130729 1
0.202709 0.64419 -1
0.841499 0.363332 -1
0.265874 0.87121 -1
0.821276 0.0278474 1
0.567163 0.599905 1
0.0509408 0.167289 1
0.908285 0.00841472 1
0.893351 0.0913698 1
0.580044 0.718481 -1
0.131922 0.702285 -1
1 0.851485 -1
0.719331 0.403278 1
0.804964 0.265849 1
0.255008 0.223271 1
0.653976 0.42509 -1
0.21453 0.816035 -1
0.55726 0.475417 1
0.218889 0.735705 -1
0.597041 0.550253 -1
0.182097 0.608235 -1
0.198566 0.473428 -1
0.508974 0.310193 1
0.494104 0.990715 -1
0.0163705 0.946181 -1
0.732046 0.108417 1
0.299387 0.0367499 -1
0.463628 0.61399 1
0.844767 0.420913 1
0.492305 0.639318 -1
0.842776 0.250223 1
0.121961 0.969526 -1
0.317067 0.31905 1
0.908857 0.125409 1
0.725747 0.240884 1
0.431108 0.855303 -1
0.30606 0.176532 -1
0.527832 0.067187 -1
0.745284 0.503624 1
0.598958 0.343394 1
0.925752 0.842117 1
0.203677 0.851638 -1
0.578387 0.144375 1
0.222046 0.485726 -1
0.971384 0.221423 1
0.78305 0.777182 -1
0.304181 0.927908 -1
0.977555 0.98573 -1
0.888321 0.622554 1
0.263746 0.226236 -1
0.0459117 0.47777 -1
0.120032 0.857685 -1
0.45069 0.0826663 1
0.233598 0.868927 -1
0.928064 0.170227 1
1 0.966766 -1
0.783193 0.197511 1
0.620417 0.826646 -1
0.162948 0.510794 -1
0.571238 0 -1
0.541297 0.785989 -1
0.346324 0.348363 1
0.669914 0.0319311 1
0.361588 0.116398 -1
0.907696 0.208648 1
0.731346 0.565544 1
0.796769 0.153717 1
0.657459 0.183169 1
0.892599 0.116588 1
0.216668 0.757706 -1
0.75001 0.12049 1
0.186008 0.425938 -1
0.972166 0.522082 -1
0.581065 0.635438 1
0.808192 0.702742 -1
0.318915 0.95144 -1
0.385732 0.437715 1
0.0123985 0.987536 -1
0.82623 0.529667 1
0.233146 0.0505919 1
0.216295 0.598789 -1
0.273569 0.584779 -1
0.236021 0.748566 -1
0.812024 0.294866 1
0.104434 0.652877 -1
0.606827 0.171299 -1
0.402903 0.762236 -1
0.49026 0.0854875 1
0.744583 0.160212 1
0.121368 0.765486 -1
0.447687 0.0259751 1
0.472063 0.703198 1
0.636228 0.674699 1
0.326832 0.389762 -1
0.077758 0.13096 1
0.284508 0.286387 1
0.196477 0.142738 -1
0.346987 0.701583 -1
0.144316 0.387404 -1
0.843681 0.639459 1
0.991871 0.825896 1
0.837609 0.297453 1
0.0321483 0.914711 -1
0.29972 0.80299 -1
0.716787 0.870689 -1
0.386042 0.0704738 1
0.911451 0.211136 1
0.450209 0.221261 1
0.664286 0.119312 1
0.916543 0.490643 1
0.48529 0.671108 -1
0.697635 0.0758704 1
0.0242096 0.434283 -1
0.157008 0.542518 -1
0.243819 0.608391 -1
0.849706 0.120685 1
0.461835 0.382782 1
0.257432 0.802972 -1
0.407808 0.496859 -1
0.373775 0.762361 -1
0.40725 0.213346 1
0.986906 0.360433 1
0.491433 0.8182 -1
0.251819 0.357021 1
0.0997945 0.43286 -1
0.516404 0.111487 1
0.283033 0.632038 -1
0.23753 0.420743 -1
0.686947 0.298323 1
0.693081 0.641385 1
0.104924 0.407499 -1
0.95712 0.229708 1
0.497139 0.961081 -1
0.619561 0.909496 -1
0.609177 0.128262 1
0.154704 0.873112 -1
0.110039 0.746389 -1
0.614405 0.0605532 1
0.0483311 0.126305 1
0.330462 0.984419 -1
0.391711 0.993429 -1
0.0417187 0.820193 -1
0.664725 0.537481 1
0.0511396 0.791074 -1
0.0250175 0.577961 -1
0.897062 0.895133 1
0.926466 0.517163 1
0.932954 0.151384 1
0.953204 0.00100857 1
0.14865 0.980868 -1
0.932605 0.353856 1
0.041585 0.800388 -1
0.27871 0.349009 -1
0.799517 0.23298 1
0.154729 0.904401 -1
0.0064535 0.615331 -1
0.547685 0.938913 -1
0.717969 0.645698 1
0.166751 0.326787 -1
0.796734 0.601466 1
0.831631 0.229434 1
0.0274964 0.377941 -1
0.117675 0.57991 -1
0.189053 0.961303 -1
0.908347 0.364215 1
0.713094 0.899349 -1
0.616201 0.652511 1
0.104231 0.101114 -1
0.941583 0.143655 1
0.604291 0.875816 -1
0.702185 0.159046 1
0.126787 0.203367 -1
0.643802 0.464523 1
0.944375 0.443935 1
0.905542 0.116269 1
0.321389 0.952295 -1
0.232349 0.890909 -1
0.711434 0.422218 -1
0.969816 0.764095 1
0.37523 0.970235 -1
0.366669 0.854995 -1
0.150402 0.689187 -1
0.856571 0.525907 1
0.363912 0.899955 -1
0.0617 0.832527 -1
0.0809056 0.434048 -1
0.168946 0.266128 1
0.595483 0.661044 -1
0.248655 0.933548 -1
0.942582 0.110046 1
0.323815 0.980724 -1
0.442663 0.00920863 1
0.771517 0 -1
0.158423 0.5972 -1
0.34456 0.646252 -1
0.739278 0.363191 1
0.849147 0.417463 1
0.735423 0.149406 1
0.900417 0.360613 1
0.846594 0.511416 1
0.788608 0.0513825 1
0.977845 0.245129 1
0.972774 0.837655 -1
0.498493 0.782607 1
0.336207 0 -1
0.11218 0.612564 -1
0 0.906531 1
0.766058 0.149583 1
0.328166 0.777871 -1
0.596774 0.895216 1
0.622286 0.0638321 1
0.0304171 0.281313 1
0.910467 0.225391 1
0.491131 0.696218 -1
0.976772 0.0201186 1
0.830154 0.465437 1
0.918833 0.263523 1
0.394769 0.620035 1
0.549459 1 1
0.673999 0.216231 1
0.025426 0.771181 -1
0.258106 0.53678 -1
0.853354 0.403599 1
0.765557 0.363219 1
0.708527 0.8768 -1
0.0238447 0.998732 -1
0.304071 0.437575 -1
0.385036 0.632921 1
0.943971 0.391635 1
0.676361 0.350362 -1
0.254893 0.403161 1
0.441469 0.944152 -1
0.818323 0.0633966 1
0.73917 0.234771 1
0.585 0.273343 -1
0.958673 0.629633 1
0.911747 0.20666 1
0.888383 0.49112 1
0.706535 0.63355 1
0.974187 0.83558 1
0.422398 1 1
0.755064 0.54245 1
0.0944852 0 -1
0.439076 0.895034 -1
0.966093 0.952311 -1
0.160845 0.867077 -1
0.365652 0.821381 -1
0.0543837 0.997903 -1
0.525677 0.917572 -1
0.470599 0.420027 1
0.735369 0.306868 1
0.941554 0.103061 1
0.128944 0.980182 -1
0.190598 0.629617 -1
0.900766 0.548738 1
0.0304646 0.859694 -1
0.969347 0.507062 1
0.304732 0.357979 1
0.0420587 0.681696 -1
0.566805 0.751103 -1
0.283164 0.428047 -1
0.351211 0.235636 1
0.147167 0.166038 -1
0.749426 0.737052 1
0.963275 0.539187 1
0.241138 0.986522 -1
0.676957 0.196501 1
0.340844 0.993731 -1
0.815465 0.871027 1
0.437612 0.0947998 1
0.262049 0.778281 -1
0.588074 0.534561 -1
0.324161 0.959987 -1
0.850188 0.294164 1
0.811636 0.711768 1
0.510463 0.808696 -1
0.299482 0.179212 1
0.69871 0.232486 1
0.688907 0.290132 -1
0.974004 0.342643 1
0.040751 0.81178 -1
0.882894 0.106505 1
0.966871 0.166988 1
0.693523 0.0823224 1
0.320799 0.62989 -1
0.500335 0.999381 -1
0.10526 0.0697292 1
0.495087 0.74508 -1
0.611266 0.372421 -1
0.869245 0.0870308 1
0.710769 0.719928 -1
0.654678 0.673718 1
0.728245 0.0478113 1
0.252467 0.610498 -1
0.0333034 0.971809 -1
0.778097 0.260267 1
0.599348 0.832024 1
0.496254 0.13569 1
0.856017 0.986528 -1
0.98234 0.292045 1
0.505388 0.879013 -1
0.700258 0.73735 -1
0.00577296 0.979117 -1
0.874345 0.117588 1
0.987241 0.690731 -1
0.909317 0.339644 1
0.601323 1 1
0.267663 0.872059 -1
0.513635 0.951577 1
0.103971 0.551764 -1
0.148931 0.415751 -1
0.782919 0.13851 1
0.635109 0.244375 1
0.527421 0.836375 -1
0.931144 0.163277 1
0.865618 0.566244 1
0.783405 0.090849 1
0.261232 0.546966 -1
0.627156 0.0831896 1
0.771899 0.287887 1
0.400558 0.303105 1
0.979862 0.657254 1
0.77879 0.422725 1
0.966601 0.100665 1
0.0248718 0.771989 -1
0.294349 0.632913 -1
0.368991 0.519376 1
0.0717296 0.319616 -1
0.43387 0.99008 -1
0.86769 0.493302 1
0.681938 0.59785 1
0.68608 0.0943753 1
0.494751 0.561744 1
0.733338 0.263516 1
0.442947 1 1
0.479775 0.213978 1
0.757991 1 1
0.404574 0.175679 1
0.776583 0.459961 1
0.889058 0.354706 1
0.482526 0.113355 1
0.0547658 0.692094 -1
0.644626 0.414134 1
0.605392 0.145951 1
0.971353 0.536795 1
0.00624329 0.664989 -1
0.0341636 0.403549 1
0.375396 0.963296 -1
0.591234 0.747947 -1
0.144772 0.846183 -1
0.72226 0.0855497 1
0.191117 0.756035 -1
0.443444 0.119706 1
0.868141 0.10234 1
0.128697 0.834529 -1
0.760582 0.0763303 1
0.75103 0.552764 -1
0.27221 0.719867 -1
0.94113 0.0316242 1
0.959424 0.27994 1
0.0933592 0.859972 -1
0 0.318616 1
0.988779 0.320513 1
0.649476 0.00303944 1
0.893809 0.290724 1
0.868969 0.596361 1
0.495797 0.273287 -1
0.0502644 0.343958 -1
0.536701 0.348134 1
0.0718882 0.889175 -1
0.242024 0.730193 -1
0.767979 0.10627 1
0.41474 0.918442 -1
0.904098 0.626678 1
0.118111 0.477048 -1
