0.171481 0.920043 1
0.795362 0.300063 -1
0.492667 0.0733909 1
0.354623 0.767399 1
0.775061 0.0849522 1
0.236805 0.728764 1
0.844833 0.44789 -1
0.816527 0.651249 -1
0.846228 0.169502 -1
0.370187 0.531449 1
0.38323 0.633801 1
0.861335 0.014096 1
0.463909 0.470371 1
0.570548 0.886326 -1
0.695307 0.114028 -1
0.960917 0.442541 -1
0.546313 0.659548 -1
0.636577 0.294773 -1
0.570892 0.950368 -1
0.927112 0.694286 -1
0.863766 0.206807 -1
0.169839 0.554762 1
0.178699 0.879278 1
0.243504 0.557858 1
0.751779 0.752334 1
0.199134 0.894901 1
0.982941 0.841844 -1
0.709639 0.130857 -1
0.175436 0.189154 1
0.858297 0.15364 -1
0.909411 0.0289021 1
0.961663 0.0090849 1
0.5706 0.596452 -1
0.562879 0.609049 -1
0.176661 0.918923 1
0.513679 0.733574 -1
0.548472 0.301147 1
0.165277 0.495574 1
0.493893 0.258163 1
0.535117 0.732854 -1
0.198807 0.116761 1
0.623169 0.746042 -1
0.0263154 0.809789 -1
0.318791 0.745234 1
0.533 0.337143 1
0.326774 0.584325 1
0.60219 0.468952 -1
0.361933 0.087265 1
0.134921 0.828717 1
0.913814 0.685945 1
0.640559 0.267325 -1
0.658774 0.969484 -1
0.67533 0.183774 -1
0.744558 0.299941 -1
0.842178 0.411185 -1
0.516657 0.236489 1
0.151869 0.195055 1
0.380664 0.705379 1
0.821019 0.180548 -1
0.171364 0.522333 1
0.329975 0.296172 1
0.966472 0.462782 -1
0.806293 0.925232 -1
0.222188 0.215889 1
0.999773 0.00100888 1
0.0637387 0.906606 -1
0.425483 0.680042 1
0.404338 0.514952 1
0.400293 0.522069 1
0.111923 0.102919 1
0.424311 0.99688 -1
0.613546 0.358969 -1
0.988061 0.625243 -1
0.219901 0.393367 1
0.354081 0.00766245 1
0.266242 0.545285 1
0.291498 0.50911 1
0.18839 0.246779 1
0.0228596 0.0453953 1
0.449404 0.84173 -1
0.24364 0.0482499 1
0.868727 0.31632 -1
0.528611 0.783419 -1
0.914135 0.9724 -1
0.97393 0.586464 -1
0.585426 0.778044 -1
0.118975 0.727697 1
0.926533 0.650987 -1
0.593561 0.664615 -1
0.883615 0.93878 -1
0.424476 0.535081 1
0.607257 0.39844 -1
0.0707636 0.670458 1
0.924772 0.440534 -1
0.642079 0.132874 -1
0.1045 0.439204 1
0.700225 0.547643 -1
0.395804 0.395136 1
0.0849048 0.398272 1
0.214479 0.751349 1
0.248799 0.52235 1
0.226653 0.490433 1
0.703004 0.0886789 -1
0.754153 0.250852 1
0.547287 0.447559 -1
0.553483 0.637961 -1
0.630573 0.709445 -1
0.985457 0.99262 -1
0.634278 0.932195 -1
0.600456 0.0922295 1
0.909187 0.95354 -1
0.570837 0.162796 1
0.33542 0.970455 -1
0.957139 0.597007 -1
0.439923 0.240227 1
0.601543 0.0702952 1
0.720262 0.300041 -1
0.678778 0.813545 -1
0.212759 0.0767099 1
0.0816234 0.354473 -1
0.274479 0.132011 1
0.867518 0.15818 -1
0.559357 0.0621471 1
0.464628 0.701843 -1
0.430301 0.0864817 1
0.773986 0.616787 -1
0.65392 0.173772 -1
0.657729 0.651401 -1
0.161021 0.498696 1
0.432377 0.284511 1
0.505086 0.83056 -1
0.375332 0.81836 1
0.480372 0.938169 -1
0.342421 0.000326096 1
0.777146 0.640389 -1
0.383944 0.00735569 1
0.711556 0.106421 -1
0.480933 0.106794 1
0.72918 0.367109 -1
0.937559 0.239608 1
0.517254 0.34614 1
0.903069 0.24962 -1
0.218193 0.387064 1
0.873219 0.421038 -1
0.0826929 0.640077 1
0.465403 0.787553 -1
0.0219298 0.269994 1
0.808281 0.843982 -1
0.17921 0.740468 1
0.165392 0.826102 1
0.181603 0.182192 1
0.691437 0.0654362 -1
0.213764 0.61035 1
0.298105 0.701553 1
0.768335 0.111618 -1
0.50115 0.0958237 1
0.909465 0.597834 -1
0.0578529 0.812233 -1
0.436752 0.814578 -1
0.572255 0.089437 1
0.565067 0.731279 1
0.823817 0.903857 -1
0.126099 0.452232 1
0.300117 0.0706877 1
0.00212202 0.241278 1
0.951107 0.731865 -1
0.766299 0.0404916 -1
0.751304 0.424523 -1
0.138865 0.540215 1
0.34932 0.953828 -1
0.151341 0.208906 1
0.496721 0.116332 1
0.808652 0.64622 -1
0.632869 0.108411 1
0.688401 0.983497 -1
0.63957 0.248344 -1
0.729322 0.606356 -1
0.859846 0.816695 -1
0.626955 0.830054 -1
0.180591 0.489039 1
0.573307 0.760728 1
0.163566 0.915108 1
0.906052 0.900975 -1
0.0773428 0.214238 1
0.338535 0.547061 1
0.580618 0.784709 -1
0.475235 0.194441 -1
0.80532 0.746889 -1
0.530778 0.475558 -1
0.22731 0.583259 -1
0.709485 0.260548 -1
0.148633 0.0848225 1
0.658116 0.298133 -1
0.633983 0.917129 -1
0.229306 0.470518 1
0.182228 0.269468 1
0.166353 0.76297 1
0.149607 0.772172 1
0.202747 0.0212996 1
0.954959 0.879986 -1
0.0159083 0.79817 -1
0.957514 0.324165 1
0.0256923 0.669044 -1
0.971111 0.296294 1
0.297596 0.929952 1
0.525073 0.28196 1
0.862339 0.16888 -1
0.896405 0.745167 -1
0.189011 0.477134 1
0.66072 0.653445 -1
0.941231 0.966576 -1
0.975707 0.313027 1
0.107935 0.0764395 1
0.178899 0.791415 1
0.746551 0.365384 -1
0.0494685 0.585099 1
0.0712849 0.183337 1
0.489126 0.0769189 1
0.849894 0.153663 -1
0.997041 0.826876 1
0.00439261 0.300957 1
0.542607 0.383884 -1
0.861348 0.650749 -1
0.909139 0.817371 -1
0.845351 0.766266 -1
0.878873 0.374176 -1
0.746182 0.189862 -1
0.117489 0.646502 1
0.509022 0.0036053 -1
0.168832 0.282888 1
0.831112 0.638601 -1
0.928011 0.592075 1
0.169484 0.325289 1
0.883737 0.988951 -1
0.387863 0.123236 1
0.382569 0.735877 1
0.271453 0.156617 1
0.867883 0.434647 -1
0.741502 0.832243 -1
0.447873 0.35991 1
0.709639 0.076238 -1
0.944331 0.556926 -1
0.174118 0.27393 1
0.244596 0.132055 1
0.640929 0.699655 -1
0.808613 0.485905 -1
0.853371 0.182716 -1
0.398118 0.101215 1
0.115494 0.201584 1
0.080281 0.134746 1
0.360468 0.323789 1
0.828906 0.950545 -1
0.21461 0.532131 1
0.79104 0.247686 -1
0.654688 0.437276 -1
0.0261464 0.669088 -1
0.785776 0.547696 1
0.922563 0.609054 -1
0.492313 0.863135 -1
0.834012 0.380696 -1
0.131354 0.748956 1
0.759783 0.156697 -1
0.925736 0.0581238 1
0.832708 0.339707 -1
0.259401 0.817176 1
0.213022 0.377548 1
0.522315 0.972605 -1
0.397357 0.605319 1
0.47911 0.338236 1
0.993904 0.927984 -1
0.604478 0.898425 -1
0.944909 0.850706 -1
0.490442 0.256792 1
0.437947 0.285496 1
0.772656 0.779947 -1
0.744067 0.701395 -1
0.442904 0.492512 1
0.0530001 0.967668 -1
0.0878218 0.476161 1
0.797986 0.994906 -1
0.655582 0.490579 1
0.0323356 0.503453 1
0.557067 0.768773 -1
0.719802 0.388084 -1
0.110408 0.453259 1
0.216647 0.132854 1
0.81102 0.758506 -1
0.138662 0.565237 1
0.881899 0.648637 -1
0.923556 0.798058 -1
0.0127556 0.220448 1
0.377159 0.857891 -1
0.167812 0.904729 1
0.540223 0.29202 1
0.101662 0.72587 1
0.0392677 0.339446 1
0.933229 0.272681 1
0.971592 0.170275 1
0.360928 0.664018 1
0.644205 0.535852 -1
0.0679473 0.829109 -1
0.207912 0.267362 1
0.0396038 0.176156 1
0.469359 0.431186 1
0.150097 0.475655 1
0.991307 0.785221 -1
0.427062 0.130652 1
0.955372 0.0513557 1
0.724247 0.627506 -1
0.580892 0.0290876 1
0.540258 0.136195 1
0.705441 0.694556 -1
0.00502888 0.515679 1
0.782516 0.542582 -1
0.92686 0.808484 -1
0.00829566 0.793686 -1
0.824628 0.501867 -1
0.767336 0.276632 -1
0.997137 0.119665 1
0.227653 0.886598 1
0.919542 0.970289 -1
0.641999 0.942526 -1
0.10532 0.638128 1
0.268161 0.0905902 1
0.763844 0.0747081 -1
0.80551 0.182451 -1
0.104253 0.0316877 1
0.469759 0.724936 -1
0.219062 0.144159 1
0.922708 0.635927 -1
0.320323 0.789848 1
0.857544 0.566253 -1
0.259847 0.377414 1
0.878063 0.821586 -1
0.188268 0.304881 1
0.759194 0.319373 -1
0.0316893 0.78498 -1
0.642339 0.503736 -1
0.566871 0.260997 1
0.37641 0.732476 1
0.212548 0.16295 1
0.792157 0.921075 -1
0.145443 0.222223 1
0.489142 0.0836087 1
0.0128457 0.0737016 -1
0.186612 0.769552 1
0.48523 0.817677 -1
0.838226 0.740426 -1
0.141057 0.758249 1
0.732217 0.961195 -1
0.691067 0.466425 1
0.0344926 0.786996 -1
0.488857 0.422568 1
0.97139 0.94373 -1
0.112451 0.0013144 1
0.743214 0.981268 -1
0.638541 0.570194 -1
0.594183 0.346471 -1
0.498623 0.557503 -1
0.567853 0.299785 -1
0.426504 0.159073 1
0.0762394 0.665256 1
0.290587 0.684203 1
0.561335 0.792409 -1
0.633333 0.348624 -1
0.930776 0.250075 1
0.977769 0.345003 1
0.0935965 0.328633 1
0.661735 0.927486 -1
0.602773 0.756072 -1
0.473818 0.288239 1
0.356256 0.60618 1
0.475578 0.766029 -1
0.671022 0.846152 -1
0.959645 0.901981 -1
0.0890843 0.595707 1
0.797742 0.0685361 -1
0.590776 0.218043 1
0.912197 0.869408 -1
0.101129 0.414218 1
0.293295 0.661209 1
0.0515882 0.783485 -1
0.504128 0.247886 1
0.768376 0.554425 -1
0.282985 0.229585 1
0.22536 0.00691276 1
0.33129 0.766639 1
0.453251 0.0218332 1
0.737385 0.393103 -1
0.509886 0.25254 1
0.382514 0.204217 1
0.905483 0.662279 -1
0.965258 0.914742 -1
0.628267 0.00690255 1
0.132031 0.746423 1
0.618302 0.799671 1
0.38302 0.907799 1
0.991194 0.974574 1
0.286827 0.119863 1
0.706191 0.51897 -1
0.535206 0.821975 -1
0.193211 0.637023 1
0.689435 0.95391 -1
0.050455 0.946926 -1
0.184434 0.966605 -1
0.0456583 0.0673442 1
0.885042 0.437535 -1
0.839794 0.32084 -1
0.118155 0.134052 1
0.410415 0.134585 1
0.120229 0.805948 1
0.572093 0.524764 -1
0.94939 0.944257 -1
0.256385 0.98834 1
0.989865 0.409894 1
0.349808 0.371188 1
0.208522 0.226854 1
0.665827 0.446031 -1
0.973345 0.266221 1
0.6227 0.459096 -1
0.0635379 0.432905 1
0.37351 0.259623 1
0.166252 0.133715 1
0.231278 0.419228 -1
0.0522086 0.506861 1
0.901756 0.324325 -1
0.793292 0.684689 -1
0.373014 0.443094 1
0.832055 0.435663 -1
0.753835 0.793024 1
0.621863 0.815556 -1
0.394093 0.752113 1
0.359278 0.789256 1
0.0888525 0.501267 1
0.341677 0.555182 1
0.548671 0.63075 -1
0.460547 0.0979892 1
0.645452 0.245676 -1
0.513521 0.615725 1
0.814426 0.30496 -1
0.0971832 0.766968 1
0.463714 0.267229 1
0.589817 0.0395063 1
0.187172 0.296562 1
0.61133 0.556365 -1
0.051942 0.969074 -1
0.575727 0.689125 -1
0.842345 0.717881 -1
0.499726 0.559029 -1
0.439025 0.533354 1
0.149057 0.875724 1
0.0282795 0.393099 1
0.75667 0.458067 -1
0.796106 0.208245 -1
0.293556 0.757273 1
0.115207 0.546692 1
0.375092 0.357388 1
0.828894 0.700998 -1
0.841777 0.109222 -1
0.665238 0.00661077 1
0.96014 0.597302 -1
0.943118 0.659176 -1
0.112699 0.580006 1
0.648287 0.909952 -1
0.480804 0.636006 -1
0.0665207 0.525561 1
0.897771 0.259623 1
0.49723 0.0511709 1
0.771303 0.73195 -1
0.0603622 0.164291 1
0.262457 0.280397 1
0.651069 0.259427 -1
0.133604 0.547096 1
0.638546 0.541268 -1
0.384943 0.788113 1
0.765698 0.869606 -1
0.652916 0.787541 -1
0.381489 0.969428 -1
0.300019 0.180468 1
0.34014 0.930599 1
0.918927 0.0451519 1
0.456267 0.240646 1
0.442497 0.00885503 1
0.454186 0.671594 -1
0.945282 0.904813 -1
0.219119 0.572416 1
0.882403 0.155461 1
0.0198754 0.502367 1
0.341765 0.567733 -1
0.766027 0.188272 -1
0.342804 0.324196 1
0.618806 0.716037 -1
0.453021 0.552929 1
0.0101626 0.142282 1
0.599081 0.380364 -1
0.601568 0.396569 -1
0.649417 0.576742 -1
0.342721 0.0194015 1
0.493299 0.57758 -1
0.701774 0.932196 1
0.887803 0.106873 1
0.0550578 0.73215 -1
0.098362 0.970523 -1
0.649783 0.608886 -1
0.764071 0.719666 -1
0.987959 0.302752 1
0.125325 0.459022 1
0.364477 0.0480286 1
0.67623 0.385352 -1
0.375758 0.361716 1
0.863458 0.287584 -1
0.291977 0.816713 1
0.133475 0.450528 1
0.672651 0.806633 -1
0.202585 0.790173 -1
0.868515 0.282958 -1
0.751157 0.0683092 -1
0.41938 0.0549307 1
0.000231065 0.637523 -1
0.149464 0.424286 1
0.273834 0.905531 1
0.872425 0.417321 -1
0.601251 0.154058 1
0.321188 0.539999 1
0.284293 0.937091 1
0.435316 0.660955 1
0.903759 0.394657 -1
0.925106 0.258991 1
0.505292 0.847912 -1
0.627582 0.945056 -1
0.719264 0.377 1
0.0239129 0.0672802 1
0.574933 0.181582 1
0.0465345 0.575748 1
0.422531 0.185885 1
0.467734 0.291448 1
0.022628 0.461664 1
0.065074 0.346977 1
0.923956 0.318166 -1
0.534143 0.459915 -1
0.366796 0.235895 1
0.363946 0.027752 1
0.151374 0.658453 1
0.149609 0.158804 1
0.350802 0.802663 1
0.335966 0.40858 1
0.784028 0.327392 -1
0.486739 0.746015 -1
0.464798 0.746352 -1
0.131253 0.173955 -1
0.886391 0.117545 1
0.674557 0.174038 -1
0.83516 0.627409 -1
0.656488 0.84189 -1
0.983917 0.510083 -1
0.97979 0.165764 -1
0.250153 0.714305 1
0.624571 0.907037 -1
0.728242 0.218538 -1
0.49817 0.870961 -1
0.849828 0.211836 -1
0.190918 0.836665 1
0.124144 0.859302 -1
0.00279042 0.523377 -1
0.152953 0.477363 1
0.534161 0.889883 -1
0.510634 0.0650762 1
0.385216 0.509456 1
0.310596 0.620798 1
0.00355545 0.733567 -1
0.815242 0.229996 -1
0.638418 0.0218719 1
0.448339 0.138989 1
0.244086 0.769507 1
0.803385 0.969765 -1
0.823971 0.386794 -1
0.852191 0.993428 -1
0.467252 0.326393 1
0.970699 0.137161 1
0.841244 0.384754 -1
0.0785482 0.562636 1
0.237599 0.633835 1
0.817571 0.541606 -1
0.405829 0.314993 1
0.466312 0.159327 1
0.951536 0.152616 1
0.965005 0.136951 1
0.765285 0.709803 -1
0.574534 0.464864 -1
0.915925 0.113271 1
0.495432 0.700879 -1
0.166012 0.179986 1
0.325998 0.803668 1
0.296436 0.513956 1
0.558298 0.548438 -1
0.0674768 0.207845 1
0.0689778 0.784589 -1
0.166785 0.52649 1
0.947438 0.571023 -1
0.811088 0.422041 -1
0.710456 0.721156 -1
0.970246 0.0731383 1
0.998427 0.594862 -1
0.987455 0.861977 -1
0.150087 0.448801 1
0.958479 0.652577 -1
0.530459 0.303473 1
0.0740865 0.60744 1
0.311821 0.278902 1
0.895171 0.799562 -1
0.834768 0.796169 -1
0.00234876 0.954087 -1
0.64021 0.444338 -1
0.803183 0.456883 -1
0.245131 0.599817 1
0.0641222 0.842622 -1
0.263148 0.0312005 1
0.10272 0.18727 1
0.483719 0.943594 -1
0.418884 0.947922 -1
0.381289 0.452984 1
0.886765 0.810833 -1
0.420558 0.928879 -1
0.283848 0.672717 1
0.0481811 0.372332 1
0.219166 0.405696 1
0.239176 0.438824 1
0.0292585 0.678649 -1
0.702311 0.46507 -1
0.00763555 0.953264 -1
0.610921 0.354698 -1
0.40809 0.339021 1
0.248947 0.89586 1
0.65246 0.545434 -1
0.320277 0.749284 1
0.103672 0.124877 1
0.535565 0.453235 -1
0.16487 0.0747494 1
0.883439 0.663341 1
0.666457 0.703652 -1
0.847742 0.918951 -1
0.762661 0.660072 -1
0.807014 0.690105 -1
0.632952 0.853724 -1
0.710427 0.467902 -1
0.688664 0.458479 -1
0.320948 0.806104 1
0.531648 0.824767 -1
0.873194 0.190436 -1
0.0545397 0.0256732 1
0.500401 0.056815 1
0.432763 0.142936 1
0.904282 0.171419 1
0.630183 0.625845 -1
0.983036 0.0295152 1
0.5852 0.472332 -1
0.840637 0.678443 -1
0.468814 0.114789 1
0.545222 0.236064 1
0.179104 0.289081 1
0.634462 0.172756 -1
0.962959 0.323706 1
0.534014 0.80111 -1
0.479614 0.299634 1
0.793666 0.775626 -1
0.0927137 0.552771 1
0.8808 0.554692 -1
0.00387354 0.730647 -1
0.511529 0.773625 -1
0.678464 0.900847 -1
0.565748 0.138167 1
0.478459 0.794077 -1
0.320513 0.189413 1
0.60158 0.0289744 1
0.913153 0.127387 1
0.682518 0.133736 -1
0.946733 0.128311 1
0.099089 0.93526 -1
0.511029 0.27323 1
0.110128 0.942679 -1
0.545262 0.638151 -1
0.688786 0.872531 -1
0.147417 0.367073 1
0.777561 0.236202 -1
0.399051 0.187318 1
0.8983 0.545649 -1
0.307044 0.255116 1
0.0610511 0.305824 1
0.219471 0.0155486 1
0.0828329 0.587488 1
0.950395 0.962558 -1
0.0163707 0.849848 -1
0.114668 0.0079403 -1
0.0124099 0.634026 -1
0.216227 0.359291 1
0.0114275 0.11406 1
0.642449 0.540818 -1
0.516991 0.416421 1
0.245542 0.517098 1
0.193747 0.886123 1
0.0908706 0.149396 1
0.368442 0.434677 -1
0.00779291 0.0590388 1
0.602701 0.38103 -1
0.478855 0.722369 -1
0.308118 0.0951192 1
0.744444 0.66719 -1
0.839349 0.296401 -1
0.262432 0.598563 1
0.514238 0.151852 1
0.446774 0.436377 1
0.341211 0.0126823 1
0.839142 0.229023 -1
0.982493 0.26368 1
0.626465 0.511385 -1
0.181275 0.215085 1
0.123017 0.34611 1
0.579969 0.747817 -1
0.328536 0.413619 1
0.268186 0.0557526 1
0.550239 0.390028 -1
0.180517 0.474484 1
0.678492 0.825321 -1
0.0556885 0.303644 1
0.0340572 0.82179 -1
0.286518 0.56568 1
0.07739 0.0543816 1
0.900572 0.260014 -1
0.846606 0.589104 -1
0.395698 0.479734 1
0.169215 0.198651 1
0.430452 0.239013 1
0.416218 0.780193 -1
0.728763 0.61731 -1
0.406474 0.144129 1
0.951807 0.716132 -1
0.911985 0.401506 -1
0.951414 0.462385 -1
0.346001 0.707282 1
0.290244 0.401211 1
0.886701 0.0143854 1
0.210031 0.0746404 1
0.130877 0.591068 1
0.520516 0.446002 -1
0.905463 0.926621 -1
0.40253 0.0948934 1
0.215761 0.375419 1
0.0787395 0.545999 1
0.93306 0.111678 1
0.602872 0.904463 -1
0.377492 0.633277 1
0.664931 0.905412 -1
0.79219 0.630553 -1
0.333492 0.0142283 1
0.692659 0.316478 -1
0.203816 0.111871 1
0.958714 0.629463 -1
0.711832 0.0607094 -1
0.166907 0.673995 -1
0.442777 0.477439 1
0.632994 0.305546 -1
0.929967 0.516333 1
0.529331 0.707028 -1
0.626474 0.813611 -1
0.680819 0.315808 -1
0.923198 0.311302 -1
0.152834 0.344977 -1
0.405721 0.666305 1
0.312476 0.861072 1
0.693899 0.761779 -1
0.890688 0.875838 -1
0.490671 0.871235 -1
0.805824 0.17279 -1
0.326439 0.850224 1
0.549879 0.959588 -1
0.388784 0.770207 1
0.896829 0.875015 -1
0.67612 0.0674135 -1
0.828397 0.646792 -1
0.110089 0.324097 1
0.279227 0.640347 1
0.767636 0.879751 -1
0.216057 0.373638 1
0.0340621 0.766738 -1
0.436552 0.168087 1
0.936864 0.519725 -1
0.262089 0.627456 1
0.569745 0.713914 -1
0.359553 0.306396 1
0.0268386 0.263687 1
0.500419 0.916004 -1
0.827015 0.615034 -1
0.258982 0.0931751 1
0.045885 0.627697 1
0.246472 0.192028 1
0.660732 0.776965 -1
0.32941 0.864501 1
0.659496 0.333582 -1
0.0130041 0.135414 1
0.718068 0.765467 -1
0.391119 0.318614 -1
0.0335053 0.25238 1
0.406015 0.200075 1
0.716308 0.0690099 -1
0.921336 0.551911 -1
0.984016 0.403812 1
